id,name,age,gender,postalcode,tel,location,job,salary,memo
23,Tanaka Jane,45,female,572-9669,081-3130-1838,Vancouver,Mobile Engineer,$96025,remote worker
24,Dupont Carlos,58,female,503-7593,074-9739-3947,Chicago,Software Engineer,$109563,from France
25,Kim Kenji,47,male,558-5465,083-8962-2618,Paris,Financial Analyst,$159536,from Korea
26,Liu Mike,33,male,330-2656,081-1353-6295,Rome,Financial Analyst,$170659,from Spain
27,Suzuki Mana,60,male,816-6307,088-3777-5772,Nagoya,DevOps Engineer,$171920,new hire
28,Kim Taro,42,female,821-5322,070-6845-7842,Melbourne,Backend Engineer,$69800,from France
29,Kim Hanako,35,female,434-5269,087-8509-1716,Nagoya,Product Manager,$135208,from Japan
30,Chen Anna,51,male,363-7285,089-8946-8003,Yokohama,HR Manager,$180446,from Korea
31,Yang Luca,51,female,334-8556,087-7238-6666,Chicago,HR Manager,$140285,remote worker
32,Park Alice,30,male,390-4585,090-7862-1985,Seattle,Operations Manager,$43129,from Australia
33,Watanabe Luca,24,male,730-4029,081-9542-7610,Berlin,HR Manager,$164954,from Germany
34,Suzuki Bob,31,female,732-2908,073-3055-8137,Seoul,HR Manager,$50878,from America
35,Tanaka Mike,57,male,406-8393,087-8310-7572,Nagoya,Operations Manager,$93506,from Germany
36,Nakamura Mike,58,female,641-3333,077-3600-5304,Shenzhen,SRE,$148675,new hire
37,Smith Sarah,31,female,394-9186,084-8846-3768,Shenzhen,Backend Engineer,$141194,new hire
38,Park Kenji,22,female,905-3508,073-9761-4531,Beijing,Data Scientist,$103582,from Spain
39,Smith Hanako,39,female,147-2381,071-9326-8441,Berlin,Designer,$57888,from China
40,Sato Wei,24,male,245-9695,081-3429-8827,Kyoto,QA Engineer,$144287,from UK
41,Liu Mike,57,female,212-3564,087-3847-1372,Shenzhen,Marketing Manager,$177295,from Germany
42,Brown Chang,55,female,532-4374,073-6529-6035,London,Sales Representative,$180177,from Canada
43,Williams Mana,32,male,745-4070,084-6516-8097,Seattle,Designer,$64600,from America
44,Nakamura Min,24,female,278-3370,077-9094-2572,Beijing,SRE,$36904,from China
45,Wang Carlos,51,male,119-8783,083-9438-7323,Tokyo,Product Manager,$187565,from Japan
46,Davis Lin,48,male,650-6981,075-9694-1137,Vancouver,Backend Engineer,$197662,from China
47,Dupont Bob,54,female,116-9089,085-7749-2679,Berlin,Marketing Manager,$142477,from UK
48,Kim Anna,31,female,989-6749,078-5869-7231,Sydney,Financial Analyst,$98486,remote worker
49,Martin Alice,56,female,766-8243,079-6085-4904,Guangzhou,Designer,$145842,from Canada
50,Johnson Alice,26,male,552-6524,075-5167-7689,Kyoto,Product Manager,$63029,from UK
51,Nakamura Chang,36,male,762-8205,074-3173-1239,New York,Frontend Engineer,$56462,from Canada
52,Rossi Yuki,27,male,679-2872,084-2726-3634,Madrid,Backend Engineer,$178636,from Germany
53,Smith Mana,45,male,251-9688,070-8952-1738,Vancouver,Frontend Engineer,$96191,from Japan
54,Wang Tom,59,male,638-4385,071-1060-2052,Melbourne,HR Manager,$130119,from Canada
55,Nakamura Lin,37,male,113-8481,078-4253-8933,Madrid,SRE,$56268,from France
56,Dupont Pierre,30,female,626-6598,081-9913-1873,Tokyo,Data Scientist,$33654,from Australia
57,Watanabe Sarah,45,male,998-3382,074-2964-7687,Paris,HR Manager,$30941,from China
58,Brown Yuki,31,female,432-5053,078-1000-2547,Seoul,Marketing Manager,$133437,from Canada
59,Dupont Jiro,46,male,261-7802,081-9598-2798,Guangzhou,HR Manager,$172591,remote worker
60,Ito Tom,33,female,634-7041,082-3843-4602,Shenzhen,QA Engineer,$125212,from China
61,Kim Juan,36,female,166-4594,088-2945-8749,Los Angeles,Software Engineer,$46040,from China
62,Davis Yuki,58,male,252-5373,072-2056-4396,Melbourne,Designer,$150501,from Japan
63,Lee Chang,55,female,813-2127,071-3885-1447,Seattle,Designer,$155318,from UK
64,Lee Mike,59,female,815-2350,082-5954-9711,Sydney,QA Engineer,$74433,senior member
65,Schmidt Wei,38,female,158-5309,086-9386-7768,Toronto,HR Manager,$169066,from Japan
66,Martin John,29,female,299-3111,084-2966-3481,Berlin,Financial Analyst,$35331,from America
67,Smith Jane,38,female,593-4994,087-3646-2250,Shenzhen,Designer,$189367,from Korea
68,Liu Alice,52,male,346-3920,087-3916-3389,Nagoya,QA Engineer,$140611,from China
69,Müller Mike,30,female,870-3994,087-9323-3609,Shenzhen,SRE,$85575,new hire
70,Jones Chang,44,female,886-5046,073-3914-9402,Nagoya,Mobile Engineer,$154424,from Korea
71,Nakamura Sarah,29,male,392-3546,077-3799-5154,San Francisco,QA Engineer,$124072,from Canada
72,Nakamura Fang,47,male,122-7354,089-8924-9060,Madrid,Frontend Engineer,$159422,from China
73,Wang Chang,33,female,207-1196,080-7758-4295,New York,Mobile Engineer,$188243,from Spain
74,Johnson Yuki,33,female,846-5125,090-3577-2613,Melbourne,Backend Engineer,$155230,team lead
75,Miller Pierre,54,female,507-8955,074-7678-6950,Nagoya,Frontend Engineer,$77921,from UK
76,Kim Chang,27,male,313-9055,081-7216-8800,Vancouver,SRE,$114864,from China
77,Park Tom,35,male,755-6003,084-6953-9262,Beijing,Designer,$67068,from Australia
78,Nakamura Giulia,36,female,275-8723,081-8907-6582,Rome,Financial Analyst,$45293,senior member
79,Brown John,24,male,139-3510,075-1385-8987,Toronto,Frontend Engineer,$155534,from America
80,Yamada Anna,40,female,633-8483,086-4494-6224,New York,Backend Engineer,$161389,from America
81,Watanabe Jiro,39,female,261-9770,081-1251-1689,Guangzhou,Mobile Engineer,$58826,from Germany
82,Kim Sophie,54,male,669-9082,083-3854-8708,London,Backend Engineer,$125211,from Germany
83,Davis Aiko,58,female,450-6737,073-6093-4979,Kyoto,Financial Analyst,$32668,from China
84,Jones Fang,40,male,247-7975,081-9966-4124,London,Designer,$35580,from France
85,Martin Alice,26,male,316-9124,075-5522-1924,Tokyo,Designer,$92149,from China
86,Jones Giulia,39,male,298-8089,083-2599-1544,Seattle,Marketing Manager,$135508,remote worker
87,Tanaka Mike,23,male,637-2065,073-9301-1228,San Francisco,Financial Analyst,$111389,from Korea
88,Lee Hanako,44,female,280-2794,076-6355-5956,Sydney,SRE,$115570,from Japan
89,Miller Ryo,24,female,231-1333,077-4182-3038,Osaka,Marketing Manager,$64404,from Australia
90,Martin Anna,44,female,155-6414,081-7795-6425,Los Angeles,Designer,$110999,from Japan
91,Williams Hanako,31,female,268-6868,084-4700-1817,Shenzhen,Marketing Manager,$178368,from Canada
92,Nakamura Wei,40,male,890-9374,077-1939-5806,Shenzhen,QA Engineer,$31637,from Korea
93,Jones Kenji,39,female,230-7371,079-6726-4809,Yokohama,Sales Representative,$176446,from Korea
94,Ito Aiko,36,male,965-2159,090-1919-3053,Guangzhou,Software Engineer,$78966,from Germany
95,Martin Bob,56,male,704-5010,089-1805-4063,San Francisco,Software Engineer,$51474,remote worker
96,Jones Sarah,45,female,486-4133,089-6248-3741,Berlin,Product Manager,$145759,from Australia
97,Rossi Aiko,24,male,576-5070,082-7083-6019,Beijing,QA Engineer,$99608,intern
98,Chen John,43,male,471-1375,076-7590-9790,San Francisco,Frontend Engineer,$161642,team lead
99,Liu Taro,55,male,625-6794,070-3771-8054,Seoul,SRE,$129156,from China
100,Kim Jiro,36,female,957-8833,080-9489-5371,Melbourne,Marketing Manager,$116115,from Australia
101,Kim Kenji,22,male,429-4057,083-9536-1896,Paris,Product Manager,$82619,new hire
102,Suzuki Lin,55,female,158-4037,074-5468-2168,Kyoto,Sales Representative,$51531,from UK
103,Rossi Giulia,59,male,102-1639,090-2897-4872,Rome,SRE,$58783,from UK
104,Zhang Lin,56,female,569-1706,084-6140-7669,London,QA Engineer,$136957,from Canada
105,Ito Wei,29,female,386-9967,070-8741-1646,San Francisco,Mobile Engineer,$132508,from France
106,Rossi Luca,46,female,211-1560,074-6214-6637,Berlin,QA Engineer,$77926,team lead
107,Park Mike,25,female,402-4578,081-3471-4525,Melbourne,Frontend Engineer,$102186,new hire
108,Dupont Anna,50,female,115-3171,083-3581-9871,Osaka,Marketing Manager,$71494,intern
109,Schmidt Chang,33,female,683-7375,076-5099-7662,London,Operations Manager,$158022,senior member
110,Jones Carlos,54,male,655-5591,086-4681-9062,Melbourne,Data Scientist,$187944,from Japan
111,Dupont Min,52,female,475-6673,085-3454-6557,New York,Operations Manager,$159023,from America
112,Tanaka Jiro,31,male,282-2425,074-9137-1208,New York,Designer,$65002,from America
113,Jones Sarah,26,male,777-4689,084-2058-7634,Osaka,SRE,$174078,from Canada
114,Zhang Bob,28,male,530-7180,078-9947-1054,Guangzhou,Backend Engineer,$130293,senior member
115,Sato Jiro,42,female,227-5799,078-7931-2955,Toronto,Financial Analyst,$74406,senior member
116,Suzuki Jane,46,male,358-8268,085-7522-9465,Yokohama,Designer,$129873,from Germany
117,Park Bob,38,female,131-9119,083-3277-5378,Chicago,Designer,$143659,from Germany
118,Yang Jane,30,male,644-2151,071-5467-7743,Seoul,HR Manager,$121420,from China
119,Martin Tom,55,male,303-5789,082-5812-6906,Shenzhen,Designer,$195610,from China
120,Chen Jiro,48,male,728-4466,076-3042-9735,Shanghai,Software Engineer,$135121,from Canada
121,Schmidt Pierre,30,male,494-6951,085-1551-3490,New York,Mobile Engineer,$108536,intern
122,Schmidt Sophie,59,female,181-8096,071-4242-1168,Toronto,Frontend Engineer,$52526,team lead
123,Miller Taro,44,female,387-5766,083-1389-1612,Chengdu,SRE,$76129,from America
124,Müller Maria,41,female,728-2870,079-2213-4703,Berlin,QA Engineer,$62650,from Australia
125,Watanabe Min,57,female,333-2394,084-2530-6827,Yokohama,Product Manager,$181810,from Korea
126,Dupont Maria,32,male,626-7421,089-8943-4332,Kyoto,Marketing Manager,$194893,intern
127,Tanaka Alice,57,female,580-5958,088-1853-7115,Yokohama,Marketing Manager,$84376,from Korea
128,Davis Taro,47,female,789-8465,083-8480-9060,Seattle,Marketing Manager,$166102,from Canada
129,Johnson Jiro,53,female,612-9547,085-1537-8600,Paris,Product Manager,$91126,from China
130,Schmidt Sophie,25,male,179-3255,078-3255-8786,Osaka,Sales Representative,$82976,from China
131,Williams Sarah,37,female,583-7462,081-9674-4167,New York,Mobile Engineer,$124992,from Canada
132,Brown Alice,28,male,307-7112,074-6040-8468,Los Angeles,Data Scientist,$177032,from America
133,Johnson Lin,22,male,224-3785,070-4000-2741,Sydney,Operations Manager,$100951,remote worker
134,Yang Min,37,male,603-9554,072-5636-6666,Los Angeles,Software Engineer,$184119,senior member
135,Miller Jiro,28,male,544-2505,089-1394-1970,Chicago,Designer,$108823,from Japan
136,Davis Wei,45,male,324-4754,082-6124-3394,Chicago,Data Scientist,$85990,from Japan
137,Yang Luca,33,female,625-6289,076-7043-2369,Toronto,Backend Engineer,$60878,from Japan
138,Lee Lin,55,female,601-4245,088-3850-4689,Rome,Financial Analyst,$185924,team lead
139,Sato Kenji,48,female,253-2435,081-4977-8158,Seoul,Sales Representative,$110042,from Korea
140,Wang Aiko,45,male,700-8336,085-9359-3827,Chicago,SRE,$170394,from Canada
141,Sato Aiko,31,male,817-2222,071-2780-5651,Los Angeles,Designer,$114259,from China
142,Tanaka Tom,46,female,701-5568,072-4581-9280,Los Angeles,Data Scientist,$167857,from Germany
143,Ferrari Mike,53,female,252-6611,077-4274-6397,New York,Operations Manager,$123165,from Korea
144,Jones Wei,52,female,426-6465,076-5895-2790,Chicago,Frontend Engineer,$93375,senior member
145,Johnson Fang,25,female,990-3265,071-9320-9285,Berlin,Data Scientist,$112972,team lead
146,Watanabe Mike,50,female,620-6063,086-8447-9790,Berlin,DevOps Engineer,$90157,intern
147,Smith Alice,38,female,556-1104,089-5271-9927,Chicago,Financial Analyst,$69988,remote worker
148,Ferrari Jane,58,female,202-3490,076-2323-3614,Paris,Data Scientist,$108441,from America
149,Miller Sarah,51,male,574-9416,088-5261-3647,Yokohama,Backend Engineer,$142824,remote worker
150,Kim Sarah,46,female,499-8524,075-9818-4220,New York,Financial Analyst,$125118,from Korea
151,Jones Aiko,53,male,331-9535,072-8458-9619,Toronto,SRE,$182665,remote worker
152,Rossi Hans,44,female,641-6425,083-6357-5806,Yokohama,Sales Representative,$77850,from Australia
153,Zhang Kenji,38,female,175-8718,079-3015-3844,Osaka,Sales Representative,$194932,team lead
154,Miller Kenji,53,female,791-9299,085-4011-5248,San Francisco,Operations Manager,$43606,from Germany
155,Dupont Sarah,59,female,872-8807,076-3991-2963,Tokyo,DevOps Engineer,$98677,from Canada
156,Liu Mana,26,female,397-8341,080-7590-4809,Osaka,Product Manager,$166705,from Korea
157,Lee Pierre,49,male,144-8012,085-5591-2094,Berlin,Software Engineer,$103438,new hire
158,Dupont Ryo,47,male,250-9603,071-1002-3398,Osaka,Financial Analyst,$75658,from Korea
159,Lee Taro,52,female,700-8539,079-7990-8475,Seoul,HR Manager,$78634,from Canada
160,Nakamura Anna,39,male,627-4087,072-5464-9287,Seoul,Financial Analyst,$175552,intern
161,Park Fang,47,male,447-3086,090-3572-3861,Rome,Frontend Engineer,$45064,from France
162,Dupont Yuki,41,female,843-3512,090-7426-1068,Nagoya,Backend Engineer,$161813,from France
163,Rossi Sarah,27,female,802-7999,071-8345-1369,Rome,Sales Representative,$191814,new hire
164,Kim Carlos,51,female,946-6181,089-2482-9288,Beijing,Mobile Engineer,$37647,from France
165,Sato Luca,28,female,712-1555,070-5120-2934,Melbourne,Sales Representative,$38846,from Germany
166,Williams Ryo,25,male,988-9123,079-3509-8457,Shanghai,Frontend Engineer,$187946,remote worker
167,Tanaka Sarah,24,female,109-8176,088-9177-3515,Shenzhen,HR Manager,$47302,from UK
168,Zhang Taro,56,male,354-3663,082-1952-2190,New York,QA Engineer,$88307,remote worker
169,Yang Fang,48,male,930-8880,074-7219-7504,Sydney,Mobile Engineer,$82698,remote worker
170,Dupont Jiro,35,male,746-4462,082-8339-4576,Beijing,Operations Manager,$57913,from Japan
171,Watanabe Giulia,36,female,760-2862,074-3655-5327,Sydney,QA Engineer,$150227,remote worker
172,Yamada Fang,30,male,762-9837,075-1470-9732,Shenzhen,Marketing Manager,$138434,from Canada
173,Sato Bob,25,male,333-9012,087-4488-2168,Shanghai,Product Manager,$181453,from Germany
174,Liu Yuki,36,male,632-3560,083-6348-3281,Melbourne,Marketing Manager,$193849,from Korea
175,Johnson Min,42,male,276-6648,079-9832-5900,Vancouver,Data Scientist,$181155,new hire
176,Rossi Wei,40,female,571-6466,080-3834-1059,Vancouver,Operations Manager,$172918,senior member
177,Lee Sophie,39,female,397-5586,090-4958-6463,New York,Frontend Engineer,$159329,from Germany
178,Nakamura Kenji,31,male,244-5693,080-2045-2822,Berlin,HR Manager,$74048,senior member
179,Martin Sophie,49,male,134-6709,085-2836-2120,San Francisco,Frontend Engineer,$116153,from UK
180,Martin Mana,36,female,227-3883,072-8554-8232,Tokyo,SRE,$155715,new hire
181,Kim Lin,37,female,734-7119,082-9587-1955,Shenzhen,Data Scientist,$66872,from Canada
182,Schmidt Pierre,24,female,379-1983,082-8936-4292,Berlin,Backend Engineer,$117279,new hire
183,Zhang Wei,35,female,411-7226,071-8436-2692,Madrid,Backend Engineer,$57463,new hire
184,Brown Mana,47,female,684-1023,076-7861-1576,Osaka,Operations Manager,$111001,senior member
185,Zhang Fang,39,male,329-2645,090-9284-5710,Nagoya,Software Engineer,$94296,new hire
186,Liu Wei,54,female,835-8283,083-1516-3844,Nagoya,Designer,$132227,remote worker
187,Schmidt Carlos,50,male,313-9529,082-4769-2579,Shenzhen,HR Manager,$75417,from America
188,Müller Mike,52,male,383-5567,079-5691-1134,Berlin,Mobile Engineer,$165272,from France
189,Davis Juan,39,male,632-5323,076-8751-2506,Los Angeles,DevOps Engineer,$143021,from UK
190,Chen Kenji,39,male,800-2042,073-8332-5746,Shanghai,SRE,$110600,remote worker
191,Lee Anna,53,male,534-6365,080-1590-8351,Seoul,Marketing Manager,$113211,new hire
192,Smith Aiko,25,male,966-1414,078-8967-7231,Seattle,Sales Representative,$52470,from China
193,Lee Hans,37,male,902-6692,081-8110-3908,Rome,Financial Analyst,$44995,from Canada
194,Davis Wei,50,female,831-9196,072-4863-9187,Melbourne,Sales Representative,$82822,senior member
195,Tanaka Bob,58,female,481-1372,077-8457-9559,Tokyo,Operations Manager,$56157,new hire
196,Jones Hanako,36,female,762-5102,082-8721-9368,New York,Marketing Manager,$78154,remote worker
197,Dupont Sarah,45,male,642-1624,085-7499-7549,Sydney,Software Engineer,$143358,intern
198,Lee Bob,24,female,200-5991,082-5993-7258,Melbourne,Backend Engineer,$140705,from Japan
199,Brown John,47,female,224-6954,077-3339-8918,Shanghai,Marketing Manager,$85791,from UK
200,Ferrari Min,23,male,832-5561,080-6548-2374,Yokohama,Mobile Engineer,$117154,new hire
201,Liu Anna,53,male,266-9224,086-1025-4268,San Francisco,Frontend Engineer,$74958,team lead
202,Smith Juan,55,female,295-9753,084-6295-5726,Kyoto,Mobile Engineer,$99729,from America
203,Dupont Emily,56,male,662-5331,073-5963-7707,Berlin,Frontend Engineer,$126570,from China
204,Yang Lin,42,male,764-6392,081-8279-3623,New York,Designer,$91460,team lead
205,Müller Carlos,26,female,634-7638,089-2504-7555,Yokohama,Data Scientist,$120393,from Japan
206,Miller Mana,45,female,698-2346,072-6502-7867,Berlin,Backend Engineer,$55201,team lead
207,Johnson Mana,35,male,311-7483,086-8404-9253,Rome,HR Manager,$76356,senior member
208,Liu Mana,53,male,507-4039,074-4724-9691,San Francisco,Sales Representative,$136949,intern
209,Davis Pierre,33,male,356-2889,080-4647-5370,Seattle,Frontend Engineer,$126898,from Australia
210,Martin Luca,27,female,927-8461,083-1964-6456,Tokyo,Software Engineer,$144650,new hire
211,Rossi Taro,60,male,739-5037,077-9736-7467,Sydney,QA Engineer,$93345,from Canada
212,Kim Juan,51,female,895-3934,078-7946-8905,Vancouver,SRE,$80841,from America
213,Zhang Jiro,30,male,998-4638,085-7392-3433,New York,Data Scientist,$174648,senior member
214,Davis Tom,47,female,322-7681,077-5542-3267,Chicago,Financial Analyst,$140942,from Germany
215,Smith Sophie,59,female,943-8337,076-3895-6167,Toronto,Marketing Manager,$83895,from Canada
216,Kim Sarah,39,female,181-9331,080-3110-4544,Beijing,Data Scientist,$63241,from China
217,Lee Sophie,37,female,317-6031,081-9928-8521,Nagoya,Frontend Engineer,$59842,new hire
218,Rossi Ryo,38,male,674-2999,070-1723-9181,Rome,Designer,$158605,from UK
219,Park Sophie,59,female,926-7569,082-1731-2250,Guangzhou,Product Manager,$84551,from Korea
220,Kim Lin,54,male,460-8125,078-9398-2269,Seattle,Operations Manager,$121561,team lead
221,Smith Jiro,57,female,210-9876,072-3797-8809,Seoul,HR Manager,$191892,from UK
222,Ferrari Lin,58,male,335-5593,085-3798-2725,Seoul,Designer,$146197,new hire
223,Lee Giulia,22,male,372-9681,072-6414-8211,Osaka,Frontend Engineer,$153858,new hire
224,Suzuki Mike,50,female,648-7706,090-9267-9915,Melbourne,Financial Analyst,$188319,from Australia
225,Wang Alice,45,female,637-3525,070-9719-6867,Madrid,Data Scientist,$58137,from Germany
226,Martin Mana,56,female,807-5259,087-5826-9447,Toronto,Designer,$62612,from Korea
227,Chen Hans,36,female,171-1986,089-8512-8428,Guangzhou,HR Manager,$130936,from Germany
228,Dupont Taro,46,male,813-2329,085-2079-6706,San Francisco,Backend Engineer,$80880,from Germany
229,Schmidt Jiro,56,male,348-4049,078-5238-7180,Yokohama,Data Scientist,$38021,from Japan
230,Yamada Carlos,35,female,813-7891,071-3175-1496,Berlin,SRE,$31398,from Australia
231,Johnson Luca,47,female,261-8775,072-9294-3656,New York,HR Manager,$82868,from America
232,Liu Mana,31,female,916-2876,073-9004-2926,Yokohama,Operations Manager,$140251,from Korea
233,Yamada Yuki,45,female,273-8268,079-5588-7640,Tokyo,Product Manager,$64957,intern
234,Liu Fang,38,male,837-3072,070-9502-5897,Berlin,Backend Engineer,$198423,new hire
235,Tanaka Aiko,36,male,545-7485,086-4749-8552,Yokohama,Mobile Engineer,$68274,from Spain
236,Rossi Lin,31,female,783-3136,078-2081-8081,Yokohama,Data Scientist,$121233,from Korea
237,Brown Pierre,38,female,701-7589,084-7377-1711,Madrid,Operations Manager,$164235,from China
238,Ito Maria,22,female,715-1560,070-3589-3099,Rome,Data Scientist,$115626,from Germany
239,Smith Mana,41,female,776-7226,077-9380-3198,Shanghai,Marketing Manager,$93418,senior member
240,Yamada Juan,57,female,887-3504,079-4520-2223,Berlin,DevOps Engineer,$115073,team lead
241,Williams Luca,30,female,181-5357,087-7767-4465,Toronto,Software Engineer,$93374,from Canada
242,Miller Carlos,45,male,116-6938,076-3792-6625,Seoul,Sales Representative,$121453,from Japan
243,Suzuki Min,49,female,566-8968,074-4954-7992,Tokyo,Frontend Engineer,$49606,from Japan
244,Liu Taro,52,male,982-2252,081-1638-8193,Seattle,Sales Representative,$154502,from China
245,Jones Maria,22,male,831-4445,083-6188-1153,Melbourne,Sales Representative,$187904,from UK
246,Schmidt Kenji,44,male,886-6592,073-2578-1538,Osaka,Designer,$183609,from Korea
247,Zhang Mana,50,female,123-8252,070-2336-5264,Madrid,Operations Manager,$63301,from America
248,Davis Juan,27,female,660-3905,076-6294-6259,London,Product Manager,$99313,from Australia
249,Brown Alice,22,male,935-7633,072-5461-7825,Shanghai,Sales Representative,$64912,from America
250,Miller Maria,41,female,989-2417,079-7216-2417,Madrid,Designer,$94708,new hire
251,Watanabe Chang,49,male,201-7420,076-8878-6845,London,Sales Representative,$151956,from Korea
252,Park Min,44,female,171-4691,085-3428-2266,Chengdu,DevOps Engineer,$44177,from America
253,Lee Hanako,38,male,561-7455,078-8328-3846,Nagoya,Operations Manager,$134405,from France
254,Wang Wei,28,male,371-3913,089-1724-1215,New York,Software Engineer,$123982,senior member
255,Liu Yuki,59,male,794-8194,083-7343-6839,Kyoto,Data Scientist,$145721,senior member
256,Rossi Mike,37,female,257-6246,079-2164-3238,Kyoto,QA Engineer,$163674,from France
257,Müller Bob,28,male,793-6911,079-4649-5136,Berlin,Mobile Engineer,$116294,intern
258,Yang Bob,33,female,238-4059,086-2800-9915,Berlin,QA Engineer,$68809,senior member
259,Tanaka Bob,29,male,146-5085,078-7622-1155,New York,Mobile Engineer,$162765,new hire
260,Rossi Jane,57,male,959-5710,084-8864-3601,Shanghai,Mobile Engineer,$171597,from Korea
261,Lee Carlos,22,male,187-9331,075-2971-2291,Berlin,SRE,$140420,from France
262,Smith Min,48,female,998-3378,083-3210-1288,London,SRE,$138310,from Germany
263,Yang Lin,30,male,254-5825,080-5996-7729,Guangzhou,Frontend Engineer,$58577,senior member
264,Ito Alice,58,male,785-6954,085-2694-3689,Los Angeles,Mobile Engineer,$73459,new hire
265,Chen Hanako,55,male,986-2358,075-6244-4956,Guangzhou,Mobile Engineer,$88048,new hire
266,Miller Anna,56,female,859-1974,074-5983-1172,Shenzhen,SRE,$60554,from France
267,Ito Carlos,59,male,685-6394,084-9734-2641,Yokohama,Data Scientist,$187023,new hire
268,Ito Bob,33,male,177-9182,085-4511-9347,Seattle,Frontend Engineer,$165553,from Korea
269,Lee Wei,27,male,254-1369,087-8692-5110,Seattle,Financial Analyst,$167489,from Japan
270,Schmidt Sophie,58,female,919-1349,077-3541-5083,Shenzhen,DevOps Engineer,$57354,from UK
271,Kim Bob,43,female,549-3191,086-8459-1939,Madrid,Backend Engineer,$88923,new hire
272,Smith Tom,22,female,343-1352,082-1204-1833,Yokohama,Designer,$56736,from Korea
273,Watanabe Pierre,52,male,307-2899,074-6609-9296,Vancouver,Backend Engineer,$114268,from Germany
274,Dupont Min,40,female,461-7685,084-7790-1916,Madrid,Product Manager,$133922,new hire
275,Lee Min,59,female,645-2940,071-3057-8698,Berlin,HR Manager,$47999,from Japan
276,Park Mike,30,male,389-5239,080-2748-2394,London,Marketing Manager,$57916,intern
277,Schmidt Carlos,55,female,343-8149,076-8974-7395,London,HR Manager,$177186,senior member
278,Brown Mana,49,female,414-7556,072-6242-3828,Paris,Software Engineer,$167018,from America
279,Jones Ryo,34,male,772-4553,073-1920-8996,Chicago,Designer,$153222,team lead
280,Park Maria,44,female,903-7825,076-3279-8378,Rome,Frontend Engineer,$144000,remote worker
281,Dupont Pierre,53,female,554-1397,085-5718-3608,Beijing,Software Engineer,$145864,from America
282,Yang Maria,54,female,957-3864,081-5309-3157,Shanghai,Financial Analyst,$196884,new hire
283,Müller Emily,49,female,406-3019,090-2658-7377,London,DevOps Engineer,$145759,from Australia
284,Davis Emily,27,male,172-8066,084-2690-5719,San Francisco,QA Engineer,$85751,from Japan
285,Wang Sophie,47,female,505-2691,090-5256-3143,Kyoto,Product Manager,$84938,from Korea
286,Sato Juan,45,female,170-3518,071-5615-8172,Madrid,Mobile Engineer,$140545,from Korea
287,Zhang Chang,50,female,487-2189,090-6117-7665,Madrid,Financial Analyst,$123814,intern
288,Wang Sarah,45,female,238-8637,072-1019-5475,Los Angeles,HR Manager,$44794,from America
289,Miller Hans,46,male,754-1069,071-7761-1225,Seattle,Software Engineer,$141044,from Japan
290,Miller Aiko,47,female,554-9542,071-6462-6920,Chicago,Financial Analyst,$86598,new hire
291,Sato Chang,54,female,194-8810,089-7929-2012,Seoul,SRE,$113841,from Germany
292,Ito Luca,36,male,567-8630,085-2224-6051,Kyoto,SRE,$175054,from Canada
293,Tanaka Hanako,47,male,868-6675,088-5497-6845,Rome,SRE,$149743,from China
294,Tanaka Sarah,34,male,843-4494,076-1792-1148,Osaka,Financial Analyst,$172948,from Korea
295,Müller Yuki,58,female,794-6355,071-7478-2280,San Francisco,Operations Manager,$142902,from Spain
